dS	dmW	dsW	dmB	dsB
1.3422605321	0.3716722697	1.3661756385	0.1100723235	0.0003354591
1.3420205058	0.3715228631	1.3662402912	0.1101424573	0.0003389069
1.3418382216	0.3713992766	1.3663910605	0.110193341	0.0003423136
1.3417169819	0.3713011341	1.3666076143	0.1102237937	0.0003459044
1.3415303001	0.371177875	1.366716037	0.1102770318	0.0003496901
1.3415054469	0.3711083737	1.3668141507	0.1102843951	0.0003534466
1.3415794547	0.3710726452	1.3669507353	0.1102623257	0.0003570802
1.3417829865	0.3710895652	1.3670683708	0.1102043621	0.0003607151
1.3419702383	0.3710929783	1.3670903932	0.1101539902	0.0003644083
1.3420456399	0.3710477379	1.3671224514	0.1101360878	0.0003681594
1.3419376478	0.3709284414	1.3669986809	0.1101750199	0.0003721062
1.3418636302	0.3708235374	1.3668988881	0.1102033331	0.0003761471
1.3418481641	0.3707380279	1.3668687837	0.110213583	0.000380121
1.3418288316	0.3706651567	1.3670998712	0.1102138402	0.0003842087
1.3417744251	0.3705739326	1.3672473425	0.1102275734	0.0003882695
1.3417487412	0.3704952001	1.3674678674	0.1102292951	0.0003921636
1.3416217063	0.3703786042	1.3676290208	0.1102632956	0.0003960678
1.3414808702	0.3702592703	1.3677857222	0.110302171	0.0004001958
1.3415504589	0.3701983412	1.3677614636	0.1102890666	0.0004042296
1.3416156308	0.370135314	1.3678255961	0.1102739243	0.000408252
1.3417426655	0.3700926702	1.3679404807	0.1102387545	0.000412181
1.3416628539	0.3699812859	1.3680492351	0.1102630778	0.0004160534
1.341769454	0.3699341557	1.3681473967	0.1102344799	0.0004198848
1.3418194416	0.3698646985	1.3682748446	0.1102213597	0.0004240006
1.341979905	0.3698370044	1.368443297	0.1101745847	0.0004278818
1.3421171766	0.3698064842	1.3687674017	0.1101262767	0.0004315005
1.3421204911	0.3697163081	1.3689342106	0.1101241009	0.0004351092
1.3421047473	0.3696179533	1.3690725749	0.1101284327	0.0004389882
1.342019401	0.3694959884	1.3691869539	0.1101541286	0.0004429364
1.3418777155	0.3693548444	1.3692115042	0.1102002464	0.0004468723
1.3417230576	0.3692238684	1.3694542288	0.1102380816	0.0004508655
1.3415405175	0.3690867596	1.3696355888	0.1102873841	0.0004552451
1.3411917652	0.3689013809	1.3697890567	0.1103857843	0.0004596499
1.3410926428	0.3688000216	1.3699506258	0.1104126986	0.000464033
1.3408905437	0.3686659592	1.3700946229	0.1104697859	0.0004685364
1.3407751443	0.3685516056	1.3699908103	0.1105106396	0.0004729574
1.3406277274	0.3684406705	1.3701853226	0.1105486271	0.0004775546
1.3405871477	0.3683578239	1.3703070045	0.1105594678	0.0004819142
1.3405112351	0.3682570457	1.3703058881	0.1105867996	0.0004863433
1.3405979137	0.3682152337	1.3704381813	0.1105604785	0.0004905959
1.3405189643	0.3681221418	1.3706198856	0.1105795055	0.0004948886
1.340636009	0.3681012393	1.3708861837	0.1105392535	0.0004990197
1.3406630625	0.3680398372	1.3710595426	0.1105289489	0.0005034146
1.3404328403	0.3678966578	1.3712887505	0.1105907837	0.0005078312
1.340335678	0.3677989069	1.371484751	0.1106148089	0.0005123791
1.340180557	0.3676833867	1.3717084097	0.1106553522	0.0005168598
1.3402953788	0.3676599668	1.3717421975	0.1106240271	0.0005214644
1.3403732176	0.3676183332	1.3717919025	0.1106035294	0.0005261049
1.3404284237	0.3675730883	1.3719968754	0.1105833706	0.0005309808
1.3403732176	0.367487015	1.3722566042	0.1105924686	0.0005357353
1.3403442348	0.3673986396	1.3723088323	0.1106033114	0.0005405489
1.3401206639	0.367246916	1.3723345277	0.1106710363	0.0005452962
1.3399277456	0.3671108248	1.3724037948	0.1107285275	0.0005499326
1.3397676808	0.3669863134	1.3724783707	0.1107769079	0.0005545514
1.3397886542	0.3669304924	1.3726495955	0.1107679015	0.0005593523
1.3396710946	0.3668291154	1.3728923454	0.1107964693	0.0005641003
1.3395772713	0.3667328059	1.3730890192	0.1108194652	0.0005689133
1.3394467521	0.3666243104	1.3732815162	0.1108538741	0.0005734603
1.3393143078	0.3665206663	1.3735698678	0.1108829492	0.0005780332
1.3391021346	0.3663831945	1.3735860745	0.1109462727	0.0005828248
1.3391015828	0.366301806	1.3734832473	0.1109563784	0.00058738
1.3391137223	0.3662254044	1.3734432911	0.1109602699	0.0005920941
1.3390190909	0.3661218167	1.3734854827	0.1109912851	0.0005968919
1.3391493134	0.3661011153	1.3736087081	0.1109523083	0.0006017957
1.3393932217	0.366134584	1.3737509412	0.1108806866	0.0006066923
1.3395513325	0.3661327807	1.373997142	0.1108301008	0.000611682
1.3395734081	0.3660733462	1.3742567806	0.1108176992	0.0006168947
1.3396537094	0.3660185322	1.3742623705	0.1107992271	0.0006218985
1.3397312536	0.3659645877	1.3743520901	0.110777265	0.0006269721
1.339757746	0.3658846157	1.3743920595	0.1107725633	0.0006320416
1.3397513989	0.3657963611	1.3745158847	0.1107733767	0.0006370275
1.3396134205	0.365673875	1.3747674654	0.1108056356	0.0006419722
1.3396305294	0.3655988363	1.3749256935	0.1107962511	0.0006466907
1.3397130402	0.3655447786	1.3751076951	0.1107677031	0.0006518255
1.339995086	0.3655938628	1.3752209279	0.11068456	0.000657215
1.3400544243	0.3655398055	1.3754132946	0.1106631049	0.0006625696
1.3401725528	0.3654982921	1.3754420949	0.1106321157	0.0006678874
1.3401579245	0.3653973295	1.3755033313	0.1106407597	0.0006729829
1.3400671201	0.3652756307	1.3756753041	0.1106668723	0.0006781542
1.3399202941	0.3651332782	1.3756962771	0.1107138112	0.0006832621
1.3397433959	0.3649936182	1.3758867195	0.1107630215	0.0006885794
1.3397064171	0.3648949575	1.3760027811	0.1107750431	0.0006940988
1.3398499198	0.3648534088	1.3759146857	0.1107405472	0.0006990641
1.34013198	0.3648998542	1.3759552372	0.1106595359	0.0007039913
1.3404234551	0.3649603457	1.3760416558	0.1105752838	0.0007089565
1.3406302118	0.3649725886	1.3761655553	0.1105154743	0.0007139011
1.3408541013	0.3649984435	1.3762659655	0.1104510259	0.0007191505
1.3410440493	0.3649918897	1.37623408	0.1104017463	0.0007244899
1.3410197528	0.3648868204	1.3763582678	0.1104100248	0.0007299629
1.3409556997	0.3647651347	1.376484699	0.110430049	0.0007354767
1.340816555	0.3646178429	1.3766116955	0.1104722623	0.0007408904
1.3408485797	0.3645480228	1.3768290576	0.1104608118	0.0007461856
1.3409479692	0.3645039029	1.3770517528	0.110429336	0.0007514115
1.3410675176	0.364467846	1.3772867772	0.1103914085	0.0007569647
1.3410169919	0.364351555	1.3772988088	0.1104102427	0.0007623695
1.341034662	0.3642607514	1.3773642837	0.1104091534	0.0007678064
1.3410274835	0.3641652832	1.3775719112	0.1104090148	0.0007732137
1.3412340107	0.3641699592	1.377746252	0.1103496859	0.0007786882
1.3413394893	0.364114137	1.3777932671	0.1103240266	0.0007839846
1.3413218172	0.3640163145	1.3780135213	0.110326244	0.0007892856
1.3414007902	0.3639583465	1.3782004853	0.1103015375	0.0007947549
1.3413450118	0.3638417053	1.3782939721	0.1103198295	0.0008002771
1.3411779596	0.3636875548	1.3782466685	0.1103739819	0.0008056643
1.3411699524	0.3635943181	1.378324202	0.1103790711	0.0008112256
1.3410556453	0.3634642957	1.3782564651	0.1104174916	0.0008175047
1.3410821509	0.3633778425	1.378138909	0.11041868	0.0008233046
1.3412279361	0.3633339372	1.3779782571	0.1103867349	0.0008288429
1.3413347951	0.3632607915	1.377673492	0.110374972	0.0008341361
1.3412845405	0.3631446931	1.3775682734	0.1103985974	0.0008397536
1.3413770428	0.36307092	1.3773640039	0.1103862794	0.0008452035
1.3415990615	0.3630630187	1.3772716679	0.1103287385	0.00085118
1.3416090031	0.3629682822	1.3771734594	0.1103342821	0.0008570364
1.3417777392	0.3629444384	1.3771843712	0.1102899574	0.0008627823
1.341683566	0.3628291805	1.3773987007	0.1103148604	0.0008689368
1.3417614451	0.3627746817	1.3774700542	0.1102945102	0.0008750347
1.3418404311	0.3627120742	1.3774227648	0.1102777048	0.0008813893
1.3419950957	0.362682998	1.3774264024	0.1102366963	0.0008872447
1.3421351302	0.3626611019	1.3776785292	0.1101893442	0.0008933781
1.3423091476	0.362647821	1.3778679892	0.1101349603	0.0008991049
1.3424964362	0.3626338224	1.3779975684	0.1100801546	0.0009048352
1.3425721288	0.362562111	1.3781456263	0.1100575322	0.000910093
1.3427182712	0.3625200494	1.3782900534	0.1100149634	0.0009154145
1.3427633035	0.3624314121	1.3784820748	0.109999484	0.0009213118
1.342915811	0.3623824688	1.3785537364	0.1099581518	0.000927123
1.3431694568	0.3623974672	1.3787281393	0.1098853699	0.0009332828
1.34341456	0.362421006	1.3789725459	0.1098118615	0.000939185
1.3434322458	0.3623235547	1.3792208941	0.1098028944	0.0009452584
1.3434421942	0.3622261166	1.379514349	0.1097930389	0.0009509334
1.3435389162	0.362159826	1.3797053355	0.1097622903	0.0009566251
1.3438216409	0.362227695	1.3799464678	0.1096780252	0.0009626849
1.343905939	0.3621819222	1.3802128301	0.1096477663	0.0009687439
1.3437591791	0.3620307058	1.3802105893	0.1096922579	0.0009751291
1.3435839623	0.3618780868	1.3802800549	0.1097427414	0.000981293
1.3434084805	0.3617323112	1.3803699707	0.1097925254	0.0009873475
1.3433880314	0.3616403292	1.380373332	0.1098032696	0.0009935051
1.343526204	0.3616153821	1.3804007836	0.109768728	0.000999818
1.3435411271	0.3615351701	1.3803954613	0.1097693204	0.0010061306
1.3436525	0.361496465	1.3804789379	0.1097412407	0.0010124064
1.3437401092	0.3614538919	1.3807321843	0.1097129474	0.0010185307
1.3436978243	0.3613582906	1.3809664019	0.1097216937	0.0010248407
1.3437536516	0.3613105664	1.3813124415	0.1096957719	0.0010310805
1.343731818	0.3612237966	1.3815708087	0.1096954955	0.001037684
1.3436892568	0.3611201307	1.3816756196	0.1097079526	0.0010442728
1.3434847515	0.3609672741	1.3817397972	0.1097660818	0.0010509297
1.3435590901	0.3609154219	1.3818336842	0.109746888	0.0010573718
1.3436981007	0.3608887095	1.3819460725	0.1097094135	0.0010641583
1.3438749833	0.3608691592	1.3819429895	0.1096653527	0.0010711067
1.3439321963	0.360794257	1.3819441106	0.1096554639	0.001077783
1.3440814532	0.3607574533	1.3819564428	0.1096186168	0.0010840837
1.3441900843	0.3606917984	1.381848258	0.109599061	0.0010907843
1.3440441382	0.3605501988	1.3819539203	0.1096426545	0.0010976612
1.3438235756	0.3603852253	1.3818622713	0.1097126315	0.0011043737
1.3439131251	0.3603366351	1.3817170967	0.1096964628	0.0011110188
1.3440687384	0.3603218941	1.3816377863	0.1096574969	0.0011178079
1.3442818575	0.3603402846	1.3817103706	0.1095987058	0.0011240406
1.3443587062	0.3602866886	1.3816862691	0.1095824468	0.0011307433
1.3445079868	0.3602698021	1.3817781924	0.1095423569	0.0011371058
1.3447081465	0.3602808928	1.3819345813	0.1094859239	0.0011438652
1.3449807635	0.3603396406	1.3820559429	0.1094095131	0.0011506661
1.3452876982	0.3604335325	1.3821411514	0.1093234127	0.0011574782
1.3454840441	0.3604597987	1.3823042883	0.1092669771	0.001164072
1.3456682351	0.3604658822	1.382275136	0.1092187109	0.0011706402
1.3458668215	0.3604769044	1.3821871203	0.1091674423	0.001176983
1.346026697	0.3604716796	1.3823255921	0.1091224075	0.0011836374
1.3462391414	0.3604930085	1.3823169023	0.1090655513	0.0011904566
1.3463370707	0.3604347492	1.3823379259	0.1090421871	0.0011972333
1.3462308425	0.3602877619	1.3825506936	0.1090730906	0.001203622
1.3461204692	0.3601422355	1.3826959121	0.1091069123	0.001210372
1.3461201926	0.3600447335	1.382783944	0.1091101412	0.0012167894
1.346036655	0.3599166346	1.3829345018	0.1091362694	0.0012235662
1.3460698484	0.3598305329	1.3829213241	0.1091322328	0.0012299999
1.3461428755	0.3597500901	1.3827693652	0.1091221515	0.0012368175
1.3462195007	0.3596802373	1.3828602031	0.1091033094	0.001243654
1.3461771767	0.3595569925	1.3828004853	0.1091252231	0.0012507041
1.3463287714	0.3595209667	1.382816466	0.1090872447	0.0012574142
1.3461816027	0.3593816697	1.3830138493	0.1091301259	0.0012648984
1.3461210225	0.3592800549	1.3832541489	0.1091455834	0.0012719947
1.3460673589	0.359179669	1.3834770826	0.109160077	0.0012794113
1.3460012491	0.3590758683	1.3837314453	0.1091770727	0.0012863205
1.3460471662	0.3590097952	1.3839316987	0.1091641731	0.0012932992
1.3461218523	0.3589532985	1.3841922742	0.1091403061	0.0013001112
1.3462557394	0.3589135178	1.3843392619	0.109102955	0.0013071595
1.3463138329	0.3588366766	1.3843819011	0.1090920285	0.0013147461
1.3462479936	0.3587137907	1.3844152835	0.1091182333	0.0013219496
1.3462656982	0.3586365426	1.3846795517	0.1091074439	0.0013291937
1.3463918462	0.3586009912	1.384992947	0.1090630711	0.0013364461
1.3466516302	0.3586224075	1.3851495176	0.1089884608	0.0013434488
1.3469103324	0.3586309028	1.3851556908	0.1089198364	0.0013505379
1.3470918539	0.3585984927	1.3851972201	0.1088728074	0.0013576851
1.3470143737	0.3584580898	1.3850190415	0.10890827	0.0013648543
1.3470116066	0.3583571765	1.3849839683	0.1089169054	0.0013718172
1.3471281043	0.3583092228	1.3850597269	0.1088881876	0.0013789234
1.3471613112	0.3582226001	1.3850948011	0.1088843326	0.0013864496
1.3471964556	0.3581349891	1.3851416608	0.1088797893	0.0013939613
1.3472462674	0.3580538801	1.385224439	0.1088689527	0.0014017763
1.347160481	0.3579253514	1.3853027297	0.1088972943	0.0014097957
1.3470971115	0.3578066148	1.3854138559	0.1089183808	0.0014174723
1.3470049655	0.3576874702	1.38566559	0.1089401579	0.0014250348
1.3471261672	0.3576339293	1.3858831044	0.1089058899	0.0014322046
1.3472534625	0.3575786102	1.3861070919	0.1088692477	0.0014398026
1.347291929	0.3574902941	1.386326606	0.1088571726	0.0014471482
1.3474267044	0.3574312801	1.3865262049	0.1088197128	0.0014547002
1.3475623169	0.3573632918	1.3866275539	0.1087869775	0.0014627538
1.3474458005	0.3572266222	1.3868316668	0.1088205779	0.0014704466
1.3473890663	0.3571072179	1.3868911908	0.1088416963	0.0014781397
1.3472944196	0.3569713095	1.3867976937	0.1088818348	0.0014853754
1.3472578903	0.3568538706	1.3867760747	0.1089028214	0.0014926926
1.3471499654	0.3567139521	1.3866149201	0.1089510767	0.0015002538
1.3472008833	0.3566199052	1.3865087991	0.1089529261	0.001507852
1.3470965581	0.3564881466	1.386423456	0.1089954071	0.0015158166
1.3468602502	0.3563322173	1.3864484411	0.1090681694	0.0015235457
1.3467708791	0.3562216428	1.3866171661	0.1090944894	0.0015309769
1.3467404439	0.356119053	1.3866662977	0.1091115194	0.0015387743
1.3467996546	0.3560298503	1.3865907758	0.1091109287	0.0015468854
1.3466978351	0.3559068059	1.3865635436	0.1091503291	0.0015544878
1.3464615621	0.3557602472	1.3866808969	0.1092195776	0.001562166
1.3461218523	0.3555868478	1.3867126225	0.1093183085	0.0015701082
1.3459708225	0.3554703477	1.3868521631	0.1093620039	0.0015780829
1.3456765323	0.3553104488	1.386740137	0.1094484546	0.0015859297
1.3455708833	0.355214882	1.3869363962	0.1094757474	0.0015935403
1.3455111465	0.3551270003	1.3870223167	0.1094945231	0.0016007579
1.3455399085	0.3550591605	1.3870133314	0.1094931819	0.0016081457
1.3455349304	0.354982804	1.3871351966	0.1094970871	0.0016157811
1.3455855412	0.3549280456	1.3873988818	0.1094792579	0.001623912
1.3454359242	0.3548137127	1.3875656988	0.10951906	0.0016319835
1.3453225416	0.3547074919	1.3877052823	0.1095510964	0.0016396873
1.3450924726	0.3545704083	1.387765106	0.1096166434	0.0016474985
1.3449509015	0.3544623077	1.3879597524	0.1096542007	0.0016557953
1.3447263938	0.3543325803	1.3881794132	0.1097144281	0.0016637146
1.3444477207	0.354185211	1.3882091895	0.1097934141	0.0016720336
1.3441961656	0.3540519878	1.3884038671	0.109860377	0.0016802328
1.3439556899	0.3539196406	1.3885210174	0.1099277358	0.0016879697
1.3437152356	0.3537913598	1.3887033546	0.1099927233	0.0016955015
1.3434029537	0.3536403459	1.3887882059	0.1100803128	0.0017033137
1.3432802617	0.3535470595	1.3889587592	0.1101123718	0.0017113161
1.3431990227	0.3534637076	1.3890970077	0.1101351185	0.0017192998
1.3430064355	0.3533509572	1.3893291235	0.1101868908	0.0017277072
1.3428448055	0.3532445306	1.3894954944	0.1102321645	0.0017359774
1.342803916	0.3531663151	1.3895511409	0.1102479373	0.0017440751
1.3426878818	0.3530662912	1.3895708142	0.110286038	0.0017523556
1.3427033527	0.3530022607	1.389655973	0.110286038	0.0017612389
1.342574615	0.3528927706	1.3895539514	0.1103305203	0.0017701298
1.342673516	0.3528520526	1.389580932	0.1103080108	0.0017784653
1.3426038982	0.3527605695	1.3896615942	0.1103316488	0.0017868163
1.3424972649	0.3526610987	1.3898246121	0.1103625365	0.0017954088
1.3423392566	0.3525383547	1.3896183117	0.1104173728	0.0018034557
1.3422083266	0.3524263182	1.3894738544	0.1104628324	0.0018115524
1.3419967529	0.3522986621	1.3894862201	0.1105252235	0.0018195601
1.3417374183	0.3521621155	1.3895958276	0.1105979196	0.0018282586
1.3415692371	0.3520520485	1.389756031	0.1106441699	0.0018365876
1.3414226049	0.3519463834	1.3898990976	0.1106859481	0.0018449976
1.3411404088	0.351801491	1.3899792069	0.1107671477	0.0018538483
1.3409134586	0.3516728171	1.3899488494	0.1108349624	0.0018628418
1.3407665862	0.3515628266	1.3898324822	0.1108846561	0.001871426
1.3407265565	0.3514813345	1.3897636198	0.1109042072	0.0018796298
1.3406453949	0.3513920785	1.3898220824	0.1109310853	0.0018883811
1.3403991643	0.3512622078	1.3900570697	0.1109995658	0.0018971207
1.340231067	0.3511498797	1.3901242527	0.1110504286	0.0019057402
1.3401397081	0.3510607365	1.3902887034	0.1110773046	0.0019139774
1.3399796307	0.350955644	1.3904961781	0.1111220455	0.0019225792
1.3398112837	0.3508483784	1.390659245	0.111168902	0.0019313722
1.3397643692	0.3507736057	1.3908737768	0.1111799121	0.0019403504
1.3396228028	0.3506720153	1.3910798892	0.1112187699	0.0019489267
1.3394100533	0.3505536411	1.3913461988	0.1112764231	0.0019573762
1.3392853364	0.350454129	1.3914764101	0.1113135676	0.0019658321
1.3391584182	0.3503526554	1.3916372844	0.111350957	0.0019740125
1.3389170141	0.3502183913	1.3916642852	0.111423765	0.0019825298
1.3388069411	0.3501218894	1.3918178572	0.1114554619	0.0019912017
1.3387178377	0.3500305494	1.3919998481	0.111480536	0.0019997329
1.3387313547	0.3499594605	1.3920397921	0.1114808146	0.0020085061
1.3386469433	0.3498627123	1.3920971774	0.1115101908	0.0020177295
1.3387203204	0.3498084207	1.3921973232	0.1114909844	0.0020271733
1.3386612875	0.3497164166	1.3922367073	0.1115117035	0.0020363383
1.3384775767	0.3495998954	1.3925003142	0.1115605532	0.0020456186
1.3383661426	0.3495076368	1.3928537048	0.1115809403	0.0020545613
1.3385244686	0.3494942466	1.3931939137	0.1115261144	0.0020633357
1.3385503975	0.3494299771	1.3934300301	0.1115144104	0.0020719914
1.3386323232	0.3493712095	1.393480408	0.1114943678	0.0020808172
1.3386201859	0.3492856741	1.3935414818	0.1115002192	0.0020898902
1.3388378383	0.3492839128	1.3936093119	0.1114398019	0.0020982751
1.3390819942	0.3493015263	1.3938178786	0.1113672274	0.002106128
1.3392262911	0.3492668634	1.3939251235	0.1113278862	0.0021144793
1.3392489158	0.3491914142	1.3941238611	0.1113188376	0.0021232195
1.3393990162	0.3491664071	1.3943375338	0.1112720887	0.0021318657
1.3396023825	0.3491684499	1.3946275244	0.1112082548	0.0021410706
1.3398416406	0.349182327	1.3947590155	0.1111396305	0.0021504253
1.340125356	0.3492227623	1.3948516543	0.1110605787	0.002159049
1.3404298039	0.3492856741	1.3949578125	0.1109750224	0.0021685206
1.3407425683	0.349377692	1.3951940784	0.1108842195	0.002178193
1.3410142309	0.349443507	1.3954010738	0.1108061118	0.0021870906
1.3412433987	0.3494706382	1.3954835947	0.1107442168	0.0021965979
1.3414466288	0.3494805748	1.3955765392	0.1106887441	0.002206186
1.3417006882	0.3495262426	1.395552317	0.1106205777	0.002215909
1.3419517335	0.3495838955	1.3957123	0.1105494198	0.0022254319
1.3421953445	0.349639791	1.3958638417	0.1104805038	0.0022354761
1.342403619	0.3496583298	1.3959503199	0.110423077	0.0022456535
1.3426834615	0.3497503968	1.3959877852	0.1103451914	0.0022549166
1.3429550444	0.3498351429	1.395893982	0.1102713512	0.0022638369
1.343200128	0.3499048088	1.3959187705	0.1102032144	0.0022725056
1.3434029537	0.349903187	1.3956968083	0.1101547815	0.0022813171
1.3436080055	0.3499156683	1.3955954101	0.110101652	0.0022899942
1.3438418169	0.3499726481	1.3956244209	0.110036573	0.002299494
1.3439993609	0.3499388687	1.3955540069	0.1099964792	0.0023096898
1.3441945071	0.3499518443	1.3955841439	0.1099424986	0.0023197112
1.3443758454	0.3499544535	1.3957328619	0.109890191	0.0023293199
