dS	dmW	dsW	dmB	dsB
1.2824767174	0.0821443396	3.2903538474	0.0027245317	0.0186329296
1.282526938	0.0821592539	3.2904265037	0.0027213666	0.0186391421
1.2826303524	0.0822005871	3.2908088272	0.0027126995	0.0186617551
1.2826846263	0.082222548	3.2910125404	0.0027081317	0.0186740929
1.2827178393	0.0822362216	3.2911362419	0.0027053532	0.0186840354
1.2827459222	0.0822547683	3.2912625409	0.0027028085	0.0186986139
1.2827821063	0.0822916114	3.2915999269	0.0026979371	0.0187241255
1.2828925521	0.082331678	3.29183654	0.0026914828	0.0187478386
1.2829422408	0.0823707965	3.2921631406	0.0026864525	0.0187771938
1.282995171	0.0823968863	3.292337911	0.002682718	0.0187982803
1.2830229869	0.0824106428	3.2924300567	0.0026807506	0.0188094248
1.2831609903	0.0824578756	3.292574118	0.0026748225	0.0188312615
1.2832412032	0.0824845783	3.2926576144	0.0026712674	0.0188428207
1.2834035271	0.0825135968	3.292561572	0.002666857	0.0188560654
1.2835807176	0.0825572282	3.292640742	0.0026600084	0.0188796858
1.2838594933	0.0826165978	3.2925723875	0.0026483277	0.0189048371
1.2840124006	0.0826497178	3.2925317212	0.0026420399	0.0189215306
1.2841342467	0.0826825529	3.2924940835	0.0026370679	0.0189433707
1.2844365904	0.0827550499	3.292238845	0.0026246631	0.0189813358
1.2845960174	0.0827933255	3.2921038754	0.0026181359	0.0190014931
1.2846797881	0.0828136501	3.2920355265	0.0026146762	0.0190121799
1.2848016659	0.0828485423	3.2920549929	0.0026092356	0.0190268076
1.2848954427	0.0829269649	3.2926134866	0.0025947815	0.0190578573
1.2851121965	0.0830029862	3.2929933413	0.0025811873	0.0190932066
1.2852938297	0.0830569158	3.2932083713	0.0025716246	0.0191151538
1.2853905978	0.083085966	3.2933225953	0.0025665416	0.0191268946
1.2857171497	0.0831480347	3.2931032351	0.0025553762	0.0191514511
1.2859155881	0.0831853696	3.292963056	0.0025486826	0.0191676836
1.2860432023	0.0832107112	3.292897294	0.0025439838	0.0191772449
1.2861194494	0.083225636	3.2928548952	0.002541281	0.0191858219
1.286190291	0.0832423678	3.2928246105	0.0025389443	0.0191957139
1.286337388	0.0832802743	3.2927614457	0.0025330112	0.0192110978
1.286416348	0.0833005554	3.2927285656	0.0025298226	0.0192197733
1.2866380979	0.0833538072	3.2926857352	0.0025201609	0.0192373699
1.2868636534	0.0834105016	3.2926104583	0.0025106508	0.0192617118
1.2870689423	0.0834651489	3.2926022384	0.002501028	0.0192811236
1.2872174421	0.0835285304	3.2928034112	0.0024917171	0.0193010378
1.2873413337	0.0835757895	3.2929340687	0.002484717	0.0193269197
1.287501482	0.0836227516	3.2929587295	0.0024773905	0.0193555305
1.2875864295	0.0836477288	3.2929725742	0.0024734982	0.0193707958
1.2876578525	0.0836649685	3.2929600275	0.002470558	0.0193792708
1.2878112564	0.083704592	3.2930517492	0.0024624227	0.0194012115
1.2879449173	0.0837412409	3.2931408762	0.0024559443	0.0194281283
1.2880693851	0.0837734296	3.2931499621	0.0024503673	0.0194471749
1.2882650282	0.0838564138	3.293650135	0.0024368579	0.0194895063
1.2883960064	0.0839075466	3.2939062936	0.002429379	0.0195158723
1.2884969508	0.0839403717	3.2940521181	0.0024244382	0.0195337038
1.2886114314	0.0839681079	3.2941321715	0.0024200043	0.0195487933
1.2887367434	0.0840227992	3.2944917746	0.0024101355	0.019571476
1.2888923769	0.0840738963	3.294764411	0.0024011769	0.0195958114
1.2889992958	0.0841216551	3.2950721142	0.0023930161	0.0196252091
1.2892085449	0.0841864614	3.2954382608	0.0023818501	0.019660859
1.2894115842	0.0842416044	3.2956975187	0.0023729642	0.0196889882
1.2895315202	0.0842721934	3.2958260694	0.0023681131	0.01970497
1.2895946039	0.084288511	3.2958961891	0.0023655327	0.0197137186
1.2896298015	0.084297475	3.2959338462	0.0023640993	0.0197184515
1.2897521846	0.0843313109	3.2961407479	0.0023586349	0.0197375561
1.2899563498	0.0843697069	3.2962641129	0.0023519824	0.0197510529
1.2901052869	0.084395107	3.2963026379	0.0023478448	0.0197631256
1.2901886954	0.0844101723	3.2963351029	0.0023453433	0.0197716944
1.2903295211	0.0844419177	3.2964485154	0.0023405435	0.0197968373
1.2906377395	0.0845187514	3.2968671195	0.0023277383	0.0198210942
1.2908165123	0.0845644524	3.2971260007	0.0023201645	0.0198352491
1.2909189059	0.0845909219	3.2972688659	0.0023159001	0.0198481369
1.2910511025	0.0846274349	3.2974840354	0.0023104092	0.0198656575
1.2911136816	0.0846520761	3.2976559163	0.0023070624	0.0198858419
1.2912943838	0.084709349	3.2978975097	0.00229945	0.019921736
1.291393545	0.0847400575	3.2980248043	0.0022953514	0.0199413175
1.2914547777	0.0847597347	3.2981217924	0.0022926019	0.0199519833
1.2915059866	0.0847733921	3.2981702869	0.0022907269	0.0199599655
1.2916850904	0.0848141972	3.2982374005	0.0022851777	0.0199820597
1.2918430698	0.0848605683	3.2984560657	0.0022794606	0.0200106327
1.2919433361	0.0848919815	3.2986245078	0.0022753169	0.0200301651
1.2920100018	0.0849102868	3.2987020186	0.0022729176	0.0200430738
1.292153366	0.0849345696	3.2986695419	0.0022691514	0.0200570292
1.2922699061	0.0849563193	3.2986976883	0.0022655204	0.0200753638
1.2925165548	0.0850061875	3.2986963893	0.0022575967	0.0200905724
1.2926491043	0.0850360286	3.2987548477	0.0022527165	0.0200994146
1.2927231073	0.0850706556	3.2990761616	0.0022465592	0.0201219325
1.2928076848	0.0851285221	3.2995261141	0.0022393718	0.0201604424
1.2931058965	0.0852110611	3.2998821136	0.002226452	0.0202030979
1.2932851112	0.0852589851	3.3000661842	0.0022192098	0.02022742
1.2933840778	0.0852856153	3.3001792277	0.0022151168	0.0202418889
1.293437223	0.0852999243	3.3002385655	0.0022129541	0.0202495218
1.293465423	0.0853075493	3.3002697505	0.0022118036	0.0202536399
1.2935673793	0.0853306874	3.300308732	0.0022081725	0.0202600321
1.2937799818	0.0853735421	3.3003905939	0.0022005781	0.020278472
1.2939486662	0.0854061649	3.3003914602	0.0021950806	0.0202998076
1.2940479294	0.0854260412	3.3003992566	0.0021917702	0.0203111082
1.2943066823	0.0854736248	3.3000748464	0.0021850827	0.0203264142
1.2944433925	0.0854991557	3.2999072335	0.0021815227	0.0203350405
1.2946574234	0.0855581441	3.3000319683	0.0021720405	0.0203681347
1.2948313196	0.0856252454	3.3004456022	0.0021617017	0.0204006258
1.2950928642	0.0856969096	3.3006400841	0.0021499039	0.0204279629
1.2952320579	0.0857349694	3.3007431748	0.0021436515	0.0204423328
1.2953452091	0.0857645889	3.3008259084	0.0021388293	0.0204560386
1.2955693555	0.0858245419	3.3009610567	0.0021287731	0.0204730579
1.2956795362	0.0858579493	3.3010736823	0.0021232535	0.0204861555
1.2957321858	0.0858839567	3.3012703487	0.0021193772	0.0205093968
1.2957739806	0.0859015127	3.3013929432	0.0021167997	0.020524265
1.2960516344	0.0859657426	3.3013561213	0.0021064378	0.0205555943
1.2963966397	0.0860277412	3.3008527646	0.0020968948	0.0205864727
1.2965823263	0.0860616253	3.3005885393	0.0020917026	0.0206049964
1.2966795185	0.0860830992	3.3004858842	0.0020885481	0.0206148968
1.2969675871	0.0861624953	3.3006054321	0.0020758625	0.0206500208
1.2971986624	0.0862254925	3.300718918	0.0020657132	0.0206794872
1.2973806046	0.0862769573	3.3008549304	0.0020578316	0.0207052093
1.2974794561	0.0863048667	3.3009303015	0.0020535587	0.0207189128
1.2975986804	0.0863711391	3.301437563	0.002044319	0.020750343
1.2977651691	0.0864350711	3.3018200925	0.0020356393	0.0207866435
1.2979721406	0.086501744	3.3020748356	0.002026473	0.0208187054
1.2982801837	0.0865752472	3.3020908657	0.0020157782	0.0208460543
1.2984632884	0.0866263601	3.302219541	0.0020085345	0.0208689908
1.2987518268	0.086691106	3.302020247	0.0019996173	0.0209055112
1.2989067053	0.086738672	3.302063138	0.0019936793	0.0209344306
1.2990012672	0.0867689736	3.3021411224	0.0019894467	0.0209557934
1.2990528973	0.0867859174	3.3021883468	0.0019871092	0.0209677801
1.2990942021	0.0867986834	3.3022152085	0.0019852613	0.0209776463
1.2991099633	0.0868197046	3.3023694488	0.0019832206	0.020997265
1.2994262948	0.0869040783	3.3020206802	0.001971135	0.0210325445
1.2995942596	0.0869502263	3.3018404542	0.0019647408	0.0210562493
1.2996866721	0.08697559	3.3017499099	0.0019611539	0.0210697181
1.2998464991	0.0870196118	3.3017958317	0.0019536884	0.0210799286
1.3000623355	0.0870798962	3.3018894094	0.001943748	0.0211134803
1.3002885208	0.0871394624	3.3018447865	0.001934275	0.0211470501
1.3004154868	0.087172632	3.3018105615	0.0019290436	0.0211672767
1.3005462656	0.0872156828	3.3019210354	0.0019229013	0.0211907059
1.3006892868	0.0872551347	3.3019171363	0.0019169649	0.0212113657
1.3007643354	0.0872855968	3.3021302912	0.0019124001	0.021235271
1.300796422	0.0873232327	3.3025102612	0.0019080144	0.0212633701
1.3009166144	0.0873724517	3.3028001276	0.0019012872	0.0212927315
1.3009818796	0.0873988109	3.3029517817	0.0018976825	0.0213088859
1.3010126092	0.0874144238	3.3030596749	0.0018956798	0.0213185797
1.3010199517	0.0874493026	3.3033729652	0.001892655	0.0213332725
1.3010253906	0.0874680578	3.303536766	0.0018910059	0.0213410432
1.301043883	0.0874843646	3.3036776033	0.0018891498	0.021349721
1.3012625385	0.087532465	3.3034648318	0.0018821874	0.0213823579
1.3014741405	0.0875768745	3.3032728667	0.0018749415	0.0214047111
1.3016095966	0.0876136734	3.3031862025	0.0018702163	0.021431936
1.3016642706	0.0876462096	3.303289333	0.00186723	0.0214618633
1.3017015367	0.0876852999	3.3036464022	0.001862608	0.0214855292
1.3016939202	0.0877237457	3.3040693634	0.0018587022	0.021507639
1.3017287385	0.0877603812	3.3043727334	0.0018543879	0.0215275388
1.301760293	0.0877933509	3.3045681978	0.0018516865	0.0215496921
1.3017390753	0.0878319617	3.3049448405	0.0018470099	0.0215674623
1.301760293	0.0878633547	3.3051481239	0.0018430616	0.0215802355
1.3017749823	0.0878807937	3.3052560529	0.0018408402	0.0215888655
1.3017651894	0.0879010266	3.3054324709	0.0018388077	0.0215976461
1.3018680163	0.0879637545	3.3056721815	0.001830254	0.021612093
1.301944187	0.0880033398	3.3058217341	0.0018247264	0.0216272986
1.3019860819	0.0880247186	3.3059014969	0.0018217515	0.0216365473
1.3022282146	0.0880799546	3.3058282365	0.0018128135	0.0216586075
1.3023691516	0.0881185576	3.3058655168	0.0018066665	0.0216705653
1.3025574423	0.0881762302	3.3061824082	0.0017974358	0.0217024235
1.3027724152	0.0882436243	3.3065959939	0.0017878888	0.0217309002
1.3028714719	0.0882946251	3.3069805564	0.0017816742	0.0217618399
1.3029634565	0.0883466327	3.3073855201	0.0017743821	0.0217947419
1.3029814184	0.0883844435	3.3077558191	0.0017694537	0.0218252383
1.3030105387	0.0884089699	3.3079639587	0.001766027	0.0218444828
1.3032617485	0.0884648228	3.3080246674	0.0017571151	0.0218775353
1.3034631694	0.0885166855	3.3080138265	0.0017514802	0.0219102951
1.3035246875	0.0885518543	3.3081734059	0.0017486314	0.0219355311
1.3037740413	0.0886196224	3.308184247	0.0017395277	0.0219769399
1.3039237739	0.0886701816	3.3082961285	0.0017335591	0.0220050258
1.3040032718	0.0886969665	3.308353371	0.0017304081	0.0220198648
1.3040451997	0.088711115	3.308383727	0.0017287458	0.0220276755
1.304214552	0.0887700644	3.3086838256	0.001721558	0.0220610831
1.3043653991	0.0888251607	3.3086473967	0.0017182444	0.0220909325
1.3044920193	0.0888740903	3.3086764531	0.0017151876	0.0221174157
1.3045184334	0.0889337871	3.3091049407	0.0017116644	0.0221482212
1.3045331382	0.0889660519	3.3093335077	0.0017097587	0.0221652603
1.3046355297	0.0890255128	3.3097728815	0.0017029407	0.0221969693
1.3047597121	0.0890957747	3.3102578315	0.0016944273	0.0222281501
1.304837329	0.0891348488	3.3105033563	0.0016897529	0.0222446021
1.3049901187	0.0891771353	3.3107415155	0.0016831486	0.0222681752
1.305141283	0.089224684	3.3108586461	0.0016782376	0.0222903058
1.3052210904	0.0892612932	3.3110109189	0.0016751239	0.0223134936
1.3052919113	0.0892992279	3.3112651487	0.0016708721	0.022328935
1.3055599585	0.0893716291	3.3116204793	0.0016608568	0.022362392
1.3057114282	0.0894115835	3.3118118191	0.0016552591	0.0223801419
1.3057923428	0.0894336852	3.3119059724	0.0016524033	0.0223895903
1.3058351169	0.0894453609	3.311955436	0.0016508993	0.0223946208
1.3058596373	0.089452135	3.3119827713	0.0016500388	0.0223979881
1.3059100413	0.0894648817	3.3119558699	0.0016491222	0.0224055622
1.3059375595	0.0894719061	3.3119402498	0.00164864	0.022409711
1.3060536296	0.0894893971	3.3118929557	0.0016457643	0.0224227
1.3061152088	0.0894989902	3.3118716952	0.0016442059	0.0224302336
1.3061470889	0.0895090475	3.3119211585	0.0016428648	0.0224412685
1.3061863265	0.0895381169	3.3119931848	0.0016419143	0.0224696137
1.3061849641	0.0895604305	3.3121224868	0.0016409882	0.0224888407
1.3061844191	0.0895722215	3.3121910439	0.0016404975	0.0224990854
1.3060094897	0.0896158964	3.312661417	0.0016391407	0.022528223
1.3062340118	0.0897011536	3.3130537094	0.0016284563	0.0225587447
1.3062803355	0.0897862906	3.3136265675	0.0016189111	0.0225972563
1.3063073126	0.0898317862	3.3139282059	0.0016138341	0.0226188192
1.3064193116	0.089872004	3.3140753409	0.0016082742	0.0226424462
1.306499158	0.0899023655	3.3141690924	0.0016046337	0.0226603114
1.3065512094	0.0899203274	3.3142142325	0.0016024918	0.0226710527
1.3065784619	0.0899298364	3.3142385388	0.001601358	0.0226767206
1.3065392184	0.0899553986	3.3144382012	0.0016000694	0.0227059235
1.3065599302	0.0899815903	3.3144937605	0.0015992952	0.0227296859
1.3065280451	0.0900184796	3.3146504576	0.0015990151	0.0227650829
1.3066773907	0.0900637298	3.3146235454	0.0015953634	0.0227903383
1.3066433239	0.0900986501	3.314821049	0.0015946727	0.022816229
1.3066768456	0.0901356886	3.3149421586	0.0015923683	0.0228342797
1.3067136382	0.0901590429	3.3149790562	0.0015908809	0.0228472919
1.3065768267	0.0902061545	3.3153219967	0.0015909291	0.0228747925
1.3066111652	0.0902666192	3.3156011373	0.0015852355	0.0228942281
1.306668397	0.0903051252	3.3157005542	0.0015817507	0.0229042851
1.3067174538	0.0903309736	3.3157622021	0.0015791299	0.0229109293
1.3067493412	0.0903477421	3.315804314	0.0015774324	0.0229170195
1.3069224122	0.0904061574	3.315999682	0.0015705572	0.0229410816
1.3072604107	0.090487863	3.3158933142	0.0015590632	0.0229702465
1.3073645449	0.0905387728	3.3159258756	0.0015547596	0.0230010615
1.3073225636	0.090595689	3.3163834883	0.0015483618	0.0230315128
1.307460232	0.0906570199	3.3164698912	0.0015415576	0.023061328
1.3075270242	0.0906953218	3.3165363224	0.0015378252	0.0230885041
1.3075602847	0.090716307	3.3165788734	0.0015358212	0.0231030291
1.3075788235	0.0907276174	3.3165992806	0.0015347624	0.0231105946
1.3075913645	0.0907342244	3.3166070962	0.0015341232	0.0231144412
1.3075831856	0.0907539392	3.3166848179	0.001533102	0.0231254619
1.3075788235	0.0907644618	3.3167269357	0.0015325445	0.0231313358
1.3074076173	0.0908253468	3.3172210795	0.0015259263	0.0231641546
1.307322291	0.0908612049	3.317471205	0.001522626	0.0231867759
1.3073743588	0.0909030542	3.3176053908	0.0015183393	0.0232091902
1.3072276993	0.0909287544	3.3176952838	0.0015232953	0.0232421596
1.3071530097	0.0909638419	3.3177599901	0.0015255079	0.0232757208
1.3071938979	0.0910052474	3.3176735704	0.001527289	0.0233047882
1.3070565161	0.0910665549	3.3178598736	0.001529392	0.0233439812
1.3069875553	0.0911430878	3.3180066616	0.0015328085	0.0233889223
1.3069583906	0.0911866759	3.3180874399	0.0015342951	0.0234133174
1.3070268055	0.0912219031	3.3180917828	0.0015330177	0.0234264526
1.3070625128	0.0912406806	3.3180943886	0.0015323471	0.0234334412
1.3071742715	0.09127048	3.3180752796	0.0015283989	0.0234383458
1.3075292052	0.0913603218	3.3177825724	0.0015167792	0.023459585
1.3077399529	0.091421136	3.3176496858	0.0015104402	0.0234786784
1.3078702814	0.0914581389	3.3175359092	0.0015069929	0.0234980856
1.3079744399	0.0914868381	3.3174738106	0.0015039107	0.0235153894
1.3078874591	0.0915164072	3.3175207102	0.0015080331	0.023547327
1.3078749167	0.0915439973	3.3174907465	0.0015098582	0.0235712921
1.3078645556	0.0915944818	3.3175715184	0.0015119749	0.0236109787
1.3078588297	0.0916233286	3.3176249327	0.0015129082	0.0236320944
1.3080096147	0.091693489	3.3175762953	0.0015085496	0.0236606545
1.3080848742	0.0917330925	3.3175993112	0.00150594	0.0236788297
1.3080434267	0.0918033672	3.3180939543	0.0015006209	0.0237208053
1.3081980401	0.0918719706	3.318218598	0.0014921371	0.0237509162
1.3082790317	0.0919081973	3.3182859153	0.0014876729	0.0237669344
1.3083352091	0.0919420996	3.3184479138	0.0014831844	0.0237843737
1.3083856608	0.0919794428	3.318643794	0.0014785514	0.0238099123
1.3084129324	0.092000106	3.3187380444	0.0014762744	0.0238235308
1.3085168397	0.092025563	3.3186681166	0.0014730007	0.0238336977
1.3086139327	0.0920688009	3.3189035288	0.0014651672	0.0238571959
1.3085719313	0.0920988619	3.319152849	0.0014637334	0.0238794161
1.3085392035	0.0921191585	3.3193200812	0.0014627812	0.0238915619
1.3085558401	0.0921358027	3.3193613469	0.0014618088	0.0238980391
1.3085932046	0.0921641193	3.3193974004	0.0014597215	0.0239100561
1.3086103871	0.0921797723	3.3194204226	0.0014587049	0.0239174253
1.3086101143	0.0921882236	3.3194386666	0.0014585043	0.0239230025
1.308585568	0.09219644	3.3195120777	0.0014583958	0.023927391
1.308371207	0.0922425602	3.3199360533	0.0014644886	0.0239550404
1.3083024842	0.0923230447	3.3203040131	0.0014655608	0.0239994852
1.3082670327	0.0923657546	3.3204990792	0.0014661102	0.0240232358
1.3082473983	0.0923896135	3.3205842323	0.0014668458	0.0240367904
1.3082018578	0.092414925	3.320676338	0.0014701943	0.0240490917
1.3083403906	0.0924640722	3.3206663453	0.001467483	0.0240626814
1.308435568	0.092493255	3.3206346296	0.0014656541	0.0240711468
1.3084151141	0.0925322692	3.3209261592	0.0014614673	0.0240946137
1.3081966766	0.0925725974	3.3212350816	0.0014660035	0.0241247572
1.3080537885	0.0926027042	3.3215105604	0.0014678264	0.0241449528
1.3080464261	0.0926299134	3.3215800837	0.0014677548	0.0241643277
1.3080426086	0.0926442633	3.3216165837	0.0014677142	0.0241745764
1.3080401545	0.0926562919	3.3216417862	0.0014677439	0.024180494
1.3078280194	0.0926954313	3.3220645942	0.0014683951	0.0242068053
1.3076278974	0.0927365936	3.3225117657	0.0014675975	0.0242295217
1.3075267516	0.0927597016	3.3227451412	0.001467124	0.0242414036
1.3075477438	0.0928418279	3.3232792847	0.001456081	0.0242706405
1.3073618188	0.0929194846	3.3237908684	0.0014490532	0.0243023062
1.3071960786	0.0929647675	3.3241307868	0.0014462584	0.0243304735
1.3071279319	0.0929925388	3.3242998832	0.0014447245	0.024349425
1.3071006737	0.0930302037	3.3244646368	0.0014424378	0.024364853
1.3070859544	0.0930502209	3.3245520143	0.0014412221	0.024372948
1.3070314392	0.0930833876	3.3245920084	0.0014425278	0.0244016449
1.3068411901	0.093128092	3.3248824075	0.0014409087	0.0244354736
1.3067607881	0.0931711879	3.3250710867	0.0014393353	0.0244700531
1.3065784619	0.0932159134	3.3252989001	0.0014403333	0.0245069757
1.3064819895	0.0932395178	3.3254188966	0.0014408567	0.0245264952
1.306442475	0.0932595938	3.3255058519	0.0014402761	0.02453922
1.3061846916	0.0933229487	3.3258302052	0.0014451114	0.0245813482
1.3060261102	0.0933624835	3.3260245639	0.0014482737	0.0246092138
1.3059773388	0.0934167825	3.3262219721	0.0014468441	0.0246373524
1.3059517274	0.0934454411	3.3263258964	0.0014460864	0.0246522115
1.3059560868	0.0934653753	3.3263850339	0.0014448684	0.0246603214
1.3062569011	0.0935381697	3.3262015353	0.0014359676	0.0246828141
1.3064149514	0.0935765832	3.3261058745	0.0014312994	0.0246948113
